epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9613, 0.9643
1, 0.9752, 0.9598
2, 0.9822, 0.9874
3, 0.9865, 0.9880
4, 0.9893, 0.9878
5, 0.9904, 0.9908
6, 0.9913, 0.9895
7, 0.9920, 0.9913
8, 0.9925, 0.9928
9, 0.9931, 0.9929
10, 0.9920, 0.9913
11, 0.9934, 0.9932
12, 0.9937, 0.9930
13, 0.9939, 0.9902
14, 0.9942, 0.9935
15, 0.9944, 0.9929
16, 0.9947, 0.9938
17, 0.9948, 0.9943
18, 0.9950, 0.9936
19, 0.9949, 0.9873
20, 0.9931, 0.9941
21, 0.9954, 0.9937
22, 0.9955, 0.9941
23, 0.9957, 0.9943
24, 0.9959, 0.9946
25, 0.9960, 0.9947
26, 0.9959, 0.9938
27, 0.9961, 0.9949
28, 0.9962, 0.9947
29, 0.9965, 0.9948
30, 0.9966, 0.9948
31, 0.9972, 0.9953
32, 0.9974, 0.9953
33, 0.9975, 0.9954
34, 0.9976, 0.9954
