epoch, loss, val_loss
0, 0.0668, 0.0476
1, 0.0396, 0.0577
2, 0.0296, 0.0235
3, 0.0226, 0.0208
4, 0.0179, 0.0185
5, 0.0160, 0.0151
6, 0.0145, 0.0160
7, 0.0133, 0.0154
8, 0.0125, 0.0142
9, 0.0114, 0.0137
10, 0.0139, 0.0156
11, 0.0110, 0.0127
12, 0.0104, 0.0116
13, 0.0101, 0.0147
14, 0.0096, 0.0114
15, 0.0093, 0.0118
16, 0.0087, 0.0121
17, 0.0086, 0.0114
18, 0.0082, 0.0116
19, 0.0084, 0.0190
20, 0.0116, 0.0111
21, 0.0076, 0.0117
22, 0.0073, 0.0131
23, 0.0071, 0.0111
24, 0.0067, 0.0110
25, 0.0066, 0.0111
26, 0.0068, 0.0134
27, 0.0064, 0.0118
28, 0.0062, 0.0117
29, 0.0058, 0.0125
30, 0.0056, 0.0113
31, 0.0046, 0.0125
32, 0.0042, 0.0134
33, 0.0041, 0.0134
34, 0.0040, 0.0135
